solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,288,0.857191424599304,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.8666666666666667
4,245,0.5711541437827418,1.0,1.0
5,400,1.0,1.0,1.0
6,354,0.9378328460191149,1.0,1.0
7,259,0.634639725036066,1.0,1.0
8,93,0.3217841126718679,0.9333333333333333,1.0
9,191,0.48591928737533807,1.0,1.0
10,75,0.16747643912135413,0.6666666666666666,0.6666666666666666
11,400,1.0,1.0,0.8666666666666667
12,68,0.1569739180786037,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,98,0.3300458587618613,0.9333333333333333,1.0
15,124,0.38974203638881416,1.0,1.0
