solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.15818415069523423,1.0,0.9090909090909091,0.9157400823173065
1,54,0.1344161914394781,1.0,0.9090909090909091,0.9560060485834195
2,54,0.16505959035428786,0.9090909090909091,0.9090909090909091,0.9320150894567439
3,54,0.17217664745333708,0.7727272727272727,0.8181818181818182,0.9115176595593723
4,54,0.18515119184453513,0.9090909090909091,0.8181818181818182,0.9569946794506207
5,54,0.15300061065270257,1.0,1.0,0.9488259717068922
6,54,0.15652052624215773,0.9090909090909091,0.8636363636363636,0.9530401559818165
7,54,0.1751905712369367,0.7727272727272727,0.8636363636363636,0.9446367936106074
8,54,0.16547444880356488,0.7727272727272727,0.7727272727272727,0.9349817157361818
9,54,0.16591304763785092,0.7727272727272727,0.6818181818181818,0.8956995656841552
10,54,0.15324237588063142,0.8636363636363636,0.8636363636363636,0.934950010053292
11,54,0.15297943602461805,0.8181818181818182,0.7727272727272727,0.8517054920937084
12,54,0.17163973279922762,0.7727272727272727,0.8181818181818182,0.9335310391243343
13,54,0.14036258659657844,0.6818181818181818,0.6363636363636364,0.9444032905064071
14,54,0.13382624284406502,1.0,1.0,0.6897233201581028
15,54,0.18235763789451565,0.9545454545454546,0.9090909090909091,0.8875156952651752
16,54,0.17267809753647356,0.9090909090909091,0.8636363636363636,0.9419323242832088
17,54,0.17171913595101762,0.8636363636363636,0.8181818181818182,0.9293130151689911
18,54,0.1534734936199343,0.8181818181818182,0.8181818181818182,0.9480970016458112
19,54,0.18368982425186223,0.8636363636363636,0.9090909090909091,0.9307620774655374
20,54,0.15542569020303545,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,54,0.146383209139697,0.8181818181818182,0.8636363636363636,0.9503336094420831
22,54,0.1790103097136755,0.8181818181818182,0.7727272727272727,0.8290513833992096
