solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,19,0.02449560629619136,0.13636363636363635,0.22727272727272727,0.7645169494575678
1,13,0.017227910505816242,1.0,0.9090909090909091,0.9560060485834195
2,17,0.02013210934426248,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,16,0.023951819032551423,0.5909090909090909,0.6363636363636364,0.8156204654408697
4,13,0.022286873073072023,0.045454545454545456,0.13636363636363635,0.7296095799943781
5,233,0.16346244862350337,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9382106929738007
7,22,0.024360901787618627,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,15,0.019038559122598935,0.4090909090909091,0.4090909090909091,0.860816058750234
9,16,0.023215344739685048,0.6363636363636364,0.7272727272727273,0.8818587335433405
10,12,0.020403886895199803,0.36363636363636365,0.09090909090909091,0.8379922312329505
11,217,0.11233224662063085,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,1.0,0.8636363636363636,0.9382106929738007
13,13,0.025767248191044992,0.9090909090909091,0.9545454545454546,0.9513219959313626
14,12,0.019888311768803596,1.0,1.0,0.9397233201581027
15,18,0.023540439722412692,0.5,0.5454545454545454,0.8875156952651752
16,12,0.021309231242878365,0.6818181818181818,0.6363636363636364,0.9159664984617769
17,16,0.02127807761276711,0.6363636363636364,0.6818181818181818,0.92512975396546
18,13,0.022932535609640387,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.946119739911409
20,17,0.02099872969947872,0.3181818181818182,0.22727272727272727,0.8433021297224994
21,13,0.018921550898597553,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,14,0.02882196050936835,0.3181818181818182,0.36363636363636365,0.8290513833992096
