solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.03302539345190042,0.4666666666666667,0.5333333333333333
1,28,0.04143572603511629,0.7333333333333333,0.7333333333333333
2,20,0.024040912509338378,0.8,0.8
3,20,0.025858691542057857,0.5333333333333333,0.6666666666666666
4,27,0.027991703242465703,0.26666666666666666,0.26666666666666666
5,21,0.026836054614651966,0.4,0.4
6,23,0.05326415987654786,0.9333333333333333,0.9333333333333333
7,30,0.03714028621538927,0.3333333333333333,0.3333333333333333
8,24,0.04664381383787032,1.0,0.9333333333333333
9,31,0.06329847320021798,1.0,1.0
10,30,0.034254730915259095,0.2,0.2
11,20,0.02516698692986787,0.6666666666666666,0.5333333333333333
12,134,0.33135207142563605,1.0,1.0
13,23,0.031223266912296398,0.6,0.4666666666666667
14,20,0.025661074084638483,0.9333333333333333,1.0
15,26,0.04843948453114788,1.0,1.0
