solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.13022904042891698,0.0,0.0
1,40,0.14295102618405306,0.0,0.0
2,40,0.1476720597105069,0.0,0.0
3,40,0.14490753297153852,0.6,0.5333333333333333
4,40,0.11280743135551917,1.0,1.0
5,40,0.12097236747186484,0.0,0.0
6,40,0.12086124539556334,0.0,0.0
7,40,0.11647383627012332,0.0,0.0
8,40,0.19286990991662628,0.0,0.0
9,40,0.12372533788264044,0.7333333333333333,0.7333333333333333
10,40,0.10481398712390258,0.0,0.0
11,40,0.1716889950282634,0.0,0.0
12,40,0.09786430923035408,0.0,0.0
13,40,0.15889544256974988,0.0,0.0
14,40,0.16182681586142314,0.4666666666666667,0.4666666666666667
15,40,0.17517384939176442,0.0,0.0
