solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9333333333333333,1.0
1,400,1.0,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,308,0.7492274330246557,1.0,1.0
5,400,1.0,1.0,1.0
6,336,0.8964036047175669,1.0,1.0
7,400,1.0,1.0,1.0
8,53,0.12007899301367284,1.0,0.9333333333333333
9,72,0.17713332319714942,1.0,1.0
10,126,0.2967118740947849,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,113,0.2590066273589109,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,0.9333333333333333,1.0
15,206,0.5717580782253285,1.0,1.0
