solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.20435261628810567,1.0,1.0
1,80,0.21346277103874767,0.9333333333333333,1.0
2,80,0.2248809687474215,1.0,1.0
3,80,0.2082345908241276,0.9333333333333333,1.0
4,80,0.16648204304307326,0.9333333333333333,0.9333333333333333
5,80,0.18960455110320087,0.9333333333333333,0.9333333333333333
6,80,0.17442244122030182,0.9333333333333333,0.9333333333333333
7,80,0.17195453308992284,0.9333333333333333,0.9333333333333333
8,80,0.2626084213399115,0.9333333333333333,0.9333333333333333
9,80,0.18937797001902607,1.0,1.0
10,80,0.1631000132305599,1.0,1.0
11,80,0.2337287282519994,0.9333333333333333,0.9333333333333333
12,80,0.1957366271014073,0.0,0.0
13,80,0.22092046937425128,0.9333333333333333,0.9333333333333333
14,80,0.27385182853275164,1.0,1.0
15,80,0.24245908521459897,0.8666666666666667,0.8666666666666667
