solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,39,0.10928501830496117,1.0,0.9333333333333333
1,40,0.13308995018888087,0.7333333333333333,0.7333333333333333
2,35,0.10194932885216056,1.0,1.0
3,22,0.06755266268110033,0.9333333333333333,0.8
4,36,0.08229964407474599,0.7333333333333333,0.7333333333333333
5,33,0.07942273103826311,0.8,0.8
6,45,0.11057159419679567,0.8666666666666667,0.8666666666666667
7,46,0.11270461738354863,1.0,1.0
8,29,0.09175765588225668,1.0,0.9333333333333333
9,37,0.09773112913030955,0.7333333333333333,0.7333333333333333
10,29,0.0660737126407727,1.0,1.0
11,36,0.10129276591753285,0.8,0.9333333333333333
12,76,0.17693487231110208,1.0,1.0
13,32,0.09646997030450881,0.8666666666666667,1.0
14,31,0.11342011719164834,0.9333333333333333,1.0
15,36,0.10343833580005873,0.6,0.6
