solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,320,0.6861154212174595,1.0,1.0
1,384,0.9516278785694956,1.0,0.9333333333333333
2,199,0.38166755087546445,1.0,1.0
3,400,1.0,0.9333333333333333,1.0
4,356,0.8555687487667952,1.0,1.0
5,351,0.840296967287078,0.9333333333333333,0.9333333333333333
6,335,0.7847569733837967,1.0,1.0
7,400,1.0,1.0,1.0
8,173,0.3468950714532032,1.0,1.0
9,179,0.38477912492476307,1.0,1.0
10,123,0.27051327932516067,1.0,1.0
11,197,0.3774197967634423,1.0,1.0
12,167,0.4114384939515244,1.0,1.0
13,312,0.605224699482772,1.0,1.0
14,180,0.4187090860278079,1.0,1.0
15,334,0.7399142041828003,1.0,1.0
