solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08915253384187238,0.6,0.6666666666666666
1,40,0.12881798248351398,0.7333333333333333,0.7333333333333333
2,40,0.1182198013587657,0.8,0.8
3,40,0.10065931930570517,0.8666666666666667,1.0
4,40,0.09739590825192852,1.0,1.0
5,40,0.09864057237769447,0.9333333333333333,0.9333333333333333
6,40,0.1113846658379474,0.9333333333333333,0.9333333333333333
7,40,0.11273660867722307,0.9333333333333333,0.9333333333333333
8,40,0.09380039263710616,1.0,0.9333333333333333
9,40,0.10388200172225573,0.9333333333333333,0.9333333333333333
10,40,0.11404629428629283,1.0,1.0
11,40,0.09470361253338455,1.0,0.8666666666666667
12,40,0.10186079270196126,0.0,0.0
13,40,0.10452367800152036,0.8666666666666667,0.7333333333333333
14,40,0.12236012896844393,1.0,0.9333333333333333
15,40,0.09072628722731448,1.0,1.0
