solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,531,1.0,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9458593454274542
3,531,1.0,0.9545454545454546,1.0,0.94710837077861
4,531,1.0,1.0,0.9090909090909091,0.9569946794506207
5,65,0.0920524418384931,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9490856325130121
7,531,1.0,1.0,0.9090909090909091,0.9495799479466128
8,531,1.0,1.0,1.0,0.9436206396409381
9,68,0.10932787244411325,0.9090909090909091,0.9090909090909091,0.892733673082552
10,70,0.11260958333093843,0.7272727272727273,1.0,0.9141733431632189
11,65,0.13796802578635087,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,66,0.09650537045113444,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,93,0.10267377119703285,0.9545454545454546,1.0,0.9532987689099213
14,64,0.09609396934351985,1.0,1.0,0.9397233201581027
15,505,0.8513198111528567,1.0,0.9545454545454546,0.8875156952651752
16,79,0.09350908650691014,0.7727272727272727,0.8181818181818182,0.8687917240765377
17,314,0.18504931812456923,0.9090909090909091,0.8636363636363636,0.92512975396546
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,400,0.37116878741687126,0.9545454545454546,0.9090909090909091,0.905856217424513
20,66,0.10117629985108928,0.8181818181818182,0.9090909090909091,0.9411765855754037
21,67,0.09993173320625112,0.45454545454545453,0.4090909090909091,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9300716864118568
