solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,83,0.2097799408752908,0.8,0.8666666666666667
1,40,0.11439863250021926,0.8666666666666667,0.8666666666666667
2,46,0.12237988157790616,0.9333333333333333,0.9333333333333333
3,43,0.1161950921052706,0.9333333333333333,0.8
4,44,0.10119093248681672,1.0,1.0
5,105,0.19381692185763985,0.9333333333333333,0.9333333333333333
6,75,0.19892734645654314,1.0,1.0
7,96,0.20525300593291043,0.8666666666666667,0.8666666666666667
8,46,0.11866718407503647,1.0,0.9333333333333333
9,40,0.10427982315353472,1.0,1.0
10,71,0.17832014685127237,1.0,1.0
11,40,0.11683572335363437,0.8,0.9333333333333333
12,101,0.25018633397713286,1.0,1.0
13,135,0.32085801811076053,0.8666666666666667,0.7333333333333333
14,40,0.08081430272996028,0.9333333333333333,1.0
15,71,0.15067458763834143,1.0,1.0
