solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,45,0.08149143680849844,0.8181818181818182,0.7272727272727273,0.9453916769956865
1,43,0.0735173032113841,1.0,0.9090909090909091,0.9480970016458112
2,61,0.12553418629852398,0.6818181818181818,0.7727272727272727,0.7915947788966828
3,43,0.0730462415934736,0.7727272727272727,0.8181818181818182,0.8156204654408697
4,44,0.10518141575857538,0.6818181818181818,0.7727272727272727,0.9572314128319661
5,43,0.06365558040180136,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,52,0.11371249820068813,0.8636363636363636,0.8181818181818182,0.9530401559818165
7,43,0.06362384937890307,0.7272727272727273,0.7272727272727273,0.9446367936106074
8,47,0.06063340264894637,0.9090909090909091,0.9090909090909091,0.9468482208539334
9,71,0.13944106864793693,0.6818181818181818,0.5909090909090909,0.9411765855754037
10,54,0.1147874721536234,0.7272727272727273,0.5454545454545454,0.9319819147832817
11,43,0.09124169622492803,0.8636363636363636,0.9090909090909091,0.8517054920937084
12,43,0.05842764085587277,0.7727272727272727,0.7272727272727273,0.9189323910633801
13,45,0.07544936704358253,0.5909090909090909,0.5454545454545454,0.7467259926505396
14,43,0.10094123187522624,1.0,1.0,0.9397233201581027
15,43,0.08248283280513984,0.7727272727272727,0.7272727272727273,0.8983933249564476
16,44,0.09963170489401776,0.6818181818181818,0.6363636363636364,0.9112923431155495
17,54,0.0831444384472783,0.6818181818181818,0.7272727272727273,0.9488510297081643
18,48,0.08898589059013931,0.7272727272727273,0.5454545454545454,0.9480970016458112
19,47,0.09571696365451415,0.7727272727272727,0.7272727272727273,0.905856217424513
20,43,0.09832636781650526,0.7272727272727273,0.7272727272727273,0.9411765855754037
21,70,0.10124566058646484,0.36363636363636365,0.3181818181818182,0.8030640225394617
22,43,0.08877018725352087,0.9090909090909091,0.8636363636363636,0.9466403162055337
