solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.01641325430626928,0.8636363636363636,0.8636363636363636,0.9453916769956865
1,54,0.01896424858592228,0.7272727272727273,0.6363636363636364,0.9421652164426048
2,54,0.01690507623635654,0.6363636363636364,0.7272727272727273,0.954759224265768
3,54,0.01937610672011456,0.8181818181818182,0.8636363636363636,0.94710837077861
4,54,0.023905098820851272,1.0,0.9090909090909091,0.9569946794506207
5,54,0.022122960781469386,0.6363636363636364,0.6363636363636364,0.9488259717068922
6,54,0.019049905444809296,0.7272727272727273,0.5909090909090909,0.9194267064969806
7,54,0.027448634296541728,0.5909090909090909,0.5909090909090909,0.899159773719359
8,54,0.032183285864055174,0.5,0.5,0.860816058750234
9,54,0.02691589363345424,0.5454545454545454,0.45454545454545453,0.946119739911409
10,54,0.018852088026951763,0.6818181818181818,0.9545454545454546,0.9300031846032746
11,54,0.020402506358101286,0.7272727272727273,0.6818181818181818,0.9485913170794118
12,54,0.019461698634834275,0.3181818181818182,0.2727272727272727,0.8000988630716238
13,54,0.028420916573533687,0.6363636363636364,0.5909090909090909,0.7467259926505396
14,54,0.01557863233473053,0.7272727272727273,0.7272727272727273,0.9041501976284586
15,54,0.018562199185147555,0.5454545454545454,0.5909090909090909,0.8875156952651752
16,54,0.02146964797629678,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,54,0.017654347945891227,0.8181818181818182,0.7727272727272727,0.9103039566262701
18,54,0.017965472721562674,0.8181818181818182,0.9090909090909091,0.9611869145378834
19,54,0.037131420204960824,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.05138816568193092,0.5,0.4090909090909091,0.8433021297224994
21,54,0.019933494211665428,0.7272727272727273,0.8636363636363636,0.9495799479466128
22,54,0.018973849510265664,0.9090909090909091,0.9545454545454546,0.9308300395256918
