solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.044259137824002995,1.0,0.9333333333333333
1,40,0.045417813112416015,0.7333333333333333,0.7333333333333333
2,40,0.05314591787715031,1.0,1.0
3,40,0.04227765188238522,0.8666666666666667,1.0
4,40,0.06548799922597036,0.7333333333333333,0.7333333333333333
5,40,0.04944643784281553,0.9333333333333333,0.9333333333333333
6,40,0.059448267232183244,0.8,0.8
7,40,0.06287420945356159,0.8666666666666667,0.8666666666666667
8,40,0.02397201539133451,0.9333333333333333,1.0
9,40,0.0789141628375427,1.0,1.0
10,40,0.05362325691535489,0.06666666666666667,0.06666666666666667
11,40,0.0377531643976473,1.0,0.8666666666666667
12,40,0.10339458018949782,0.0,0.0
13,40,0.030139637434118828,0.6,0.4666666666666667
14,40,0.03946953233473712,0.9333333333333333,1.0
15,40,0.02828531804270034,0.8666666666666667,0.8666666666666667
