solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,68,0.14615076643373057,0.8,0.8666666666666667
1,34,0.08349722178227742,0.8666666666666667,0.8666666666666667
2,36,0.09663983695310158,0.9333333333333333,0.9333333333333333
3,36,0.08314012172009015,0.5333333333333333,0.6666666666666666
4,78,0.19285984728805544,0.9333333333333333,0.9333333333333333
5,60,0.15837294004704391,0.9333333333333333,0.9333333333333333
6,39,0.10366746368391526,1.0,1.0
7,57,0.1425902987652557,1.0,1.0
8,32,0.0854266375571266,1.0,0.9333333333333333
9,54,0.13697908249289337,1.0,1.0
10,36,0.08562711340800261,1.0,1.0
11,59,0.14062715637180165,0.8666666666666667,0.7333333333333333
12,153,0.3845549849103371,1.0,1.0
13,56,0.13294788221002035,0.8,0.6666666666666666
14,37,0.08290774073974455,0.9333333333333333,1.0
15,38,0.10693363554118311,1.0,1.0
