solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.12023070816126498,1.0,0.9333333333333333
1,32,0.08188926626877643,0.7333333333333333,0.7333333333333333
2,28,0.07061018594499348,1.0,1.0
3,75,0.20456344852960107,1.0,0.8666666666666667
4,44,0.12973754801417656,0.9333333333333333,0.9333333333333333
5,27,0.06039342498963898,1.0,1.0
6,38,0.1124476532493656,0.9333333333333333,0.9333333333333333
7,33,0.06470431371329577,0.8,0.8
8,29,0.08376508583640899,0.9333333333333333,1.0
9,24,0.038896055392929785,0.4,0.4
10,31,0.08335064039067688,1.0,1.0
11,28,0.07213407303732096,0.8,0.9333333333333333
12,127,0.3139053196100445,1.0,1.0
13,38,0.11066271698473526,0.8666666666666667,1.0
14,24,0.0627964007166925,0.9333333333333333,1.0
15,33,0.06007708216519776,1.0,1.0
