solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,328,0.8264847391012816,1.0,1.0
1,338,0.8688511235127041,0.9333333333333333,1.0
2,312,0.8009988201809113,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,309,0.7333921212292899,1.0,1.0
5,400,1.0,1.0,1.0
6,71,0.20114758980739272,0.8,0.8
7,400,1.0,1.0,1.0
8,66,0.27571239581111767,0.2,0.2
9,79,0.22066859784662388,0.7333333333333333,0.7333333333333333
10,115,0.27455966011409794,1.0,1.0
11,165,0.4297212629371559,1.0,1.0
12,300,0.7446995467458486,1.0,1.0
13,380,0.9500880838083883,1.0,1.0
14,120,0.3633713943407619,1.0,1.0
15,315,0.7648539636063828,1.0,1.0
