solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,15,0.02762648962088435,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,531,1.0,1.0,0.9090909090909091,0.9441424781770069
2,531,1.0,0.9545454545454546,0.9545454545454546,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9480970016458112
4,51,0.14262734258913143,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,111,0.3605695092399981,1.0,1.0,0.9488259717068922
6,531,1.0,1.0,0.8636363636363636,0.9414094060082973
7,531,1.0,1.0,0.9090909090909091,0.9505685788138136
8,15,0.043410286387625154,0.5909090909090909,0.5909090909090909,0.9063043283682821
9,531,1.0,1.0,0.9090909090909091,0.9404205305818181
10,531,1.0,0.8636363636363636,0.8636363636363636,0.9201095337032398
11,531,1.0,1.0,0.9545454545454546,0.953534471415417
12,12,0.02946422742570795,0.13636363636363635,0.09090909090909091,0.753644698075495
13,531,1.0,1.0,0.9545454545454546,0.9532987689099213
14,62,0.1573642394905823,1.0,1.0,0.9397233201581027
15,16,0.025512738198552577,0.5,0.5454545454545454,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9439090972617676
17,531,1.0,1.0,0.9545454545454546,0.9577465081116782
18,531,1.0,1.0,0.8181818181818182,0.9599605720522238
19,18,0.019103581719254102,0.9090909090909091,0.9545454545454546,0.905856217424513
20,12,0.024141564627994817,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,44,0.13454865329968319,0.8181818181818182,0.8636363636363636,0.9394613580600105
22,11,0.02251209617203256,0.3181818181818182,0.36363636363636365,0.8290513833992096
