solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,62,0.18476875977452412,0.9090909090909091,1.0,0.9453916769956865
1,70,0.18412476678704662,0.9090909090909091,1.0,0.9441424781770069
2,74,0.23809622113698756,0.9090909090909091,1.0,0.9458593454274542
3,59,0.19917129709534073,0.9090909090909091,0.9545454545454546,0.9448704700009748
4,82,0.24324756367850336,1.0,0.9090909090909091,0.9411765855754037
5,66,0.19563771347182565,0.9545454545454546,0.9545454545454546,0.9488259717068922
6,65,0.19755409997013582,0.8181818181818182,0.9545454545454546,0.9382106929738007
7,74,0.23083588160574203,0.9545454545454546,0.9545454545454546,0.9446367936106074
8,75,0.2533478026270863,0.7727272727272727,0.7727272727272727,0.9330039648832233
9,64,0.2058077208406139,0.5454545454545454,0.45454545454545453,0.892733673082552
10,73,0.22409621487193307,0.8636363636363636,0.8636363636363636,0.93564539877721
11,60,0.20681765247958933,0.9545454545454546,1.0,0.9473426585671731
12,71,0.2298584883446384,0.8636363636363636,0.9090909090909091,0.9127749228494683
13,52,0.13036871977307019,0.9545454545454546,1.0,0.9444032905064071
14,91,0.236704004353713,1.0,1.0,0.9397233201581027
15,42,0.12441431395912012,0.5,0.5454545454545454,0.8875156952651752
16,59,0.1730106325715552,0.8636363636363636,0.8181818181818182,0.9458858702403261
17,68,0.21499823940382334,1.0,0.9545454545454546,0.9330368458796948
18,119,0.3468151175272019,0.9545454545454546,0.8636363636363636,0.8798814718089384
19,23,0.04773907841530066,0.5909090909090909,0.6363636363636364,0.905856217424513
20,24,0.058434779273842934,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,62,0.20791951489044685,0.5454545454545454,0.5,0.9394613580600105
22,55,0.16974386955981902,0.8181818181818182,0.8636363636363636,0.9387351778656127
