solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11095711450133122,1.0,0.9333333333333333
1,40,0.11397490080167581,0.7333333333333333,0.7333333333333333
2,40,0.12714921727976444,0.6666666666666666,0.6666666666666666
3,44,0.1275253619845826,0.9333333333333333,0.8
4,55,0.12323187875722093,0.8,0.8
5,44,0.11606888194938553,1.0,1.0
6,40,0.09639216805639246,0.9333333333333333,0.9333333333333333
7,40,0.09739529341833247,0.8,0.8
8,45,0.1702487809331887,0.4666666666666667,0.5333333333333333
9,40,0.10195199898447863,1.0,1.0
10,45,0.0996958150452051,0.7333333333333333,0.7333333333333333
11,40,0.11859740076061402,0.8,0.9333333333333333
12,131,0.32193848160489164,1.0,1.0
13,40,0.11567741740969065,0.8,0.9333333333333333
14,40,0.16162384594124293,0.5333333333333333,0.4666666666666667
15,43,0.1328513978760366,0.6,0.6
