solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,66,0.1593042825412155,0.8,0.8666666666666667
1,60,0.16390028625142108,0.8666666666666667,0.8666666666666667
2,66,0.18178391633648752,1.0,1.0
3,56,0.13771238807317135,0.9333333333333333,0.8
4,67,0.19088233679384703,0.9333333333333333,0.9333333333333333
5,65,0.16285865468582011,0.9333333333333333,0.9333333333333333
6,148,0.3361388563793421,0.9333333333333333,0.9333333333333333
7,73,0.16710396721917603,1.0,1.0
8,73,0.17495852378661075,0.9333333333333333,1.0
9,120,0.27633951895215925,0.9333333333333333,0.9333333333333333
10,69,0.1740546916264215,1.0,1.0
11,98,0.2221733355337904,0.9333333333333333,0.9333333333333333
12,147,0.3654246223636964,1.0,1.0
13,89,0.18067299984760543,0.8,0.9333333333333333
14,60,0.14813918254319725,0.9333333333333333,1.0
15,84,0.2294019437919814,1.0,1.0
