solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.11869029457460872,0.6,0.6666666666666666
1,80,0.120980455697089,0.7333333333333333,0.7333333333333333
2,80,0.13990271892292347,1.0,1.0
3,80,0.1036702841203192,0.8,0.9333333333333333
4,80,0.13356912049040157,0.9333333333333333,0.9333333333333333
5,80,0.1307706860022013,1.0,1.0
6,80,0.13136127491496374,0.9333333333333333,0.9333333333333333
7,80,0.10954490586009863,0.4,0.4
8,80,0.10761559662072509,1.0,0.9333333333333333
9,80,0.11638711144196898,0.6666666666666666,0.6666666666666666
10,80,0.10653910596135713,0.6666666666666666,0.6666666666666666
11,80,0.0807981029173482,0.6666666666666666,0.5333333333333333
12,80,0.20678618066837023,0.0,0.0
13,80,0.10016560250036032,0.8,0.6666666666666666
14,80,0.1363903660307224,0.5333333333333333,0.4666666666666667
15,80,0.11681956393278738,1.0,1.0
