solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,322,0.6926829385259523,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,400,1.0,1.0,1.0
3,400,1.0,1.0,0.9333333333333333
4,332,0.779754375618613,1.0,1.0
5,400,1.0,1.0,1.0
6,259,0.5598383960557907,1.0,1.0
7,400,1.0,1.0,1.0
8,197,0.3984359771029535,1.0,1.0
9,281,0.6301954374568751,1.0,1.0
10,96,0.21273046341917154,1.0,1.0
11,202,0.3985647472163796,1.0,1.0
12,299,0.7431391101841589,1.0,1.0
13,390,0.9527690629351856,1.0,1.0
14,51,0.1170570724494649,1.0,1.0
15,363,0.882713306722951,1.0,1.0
