solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,70,0.12101774546010899,0.9090909090909091,0.8181818181818182,0.9493452229528039
1,62,0.10571607915763466,0.9545454545454546,0.9545454545454546,0.9480970016458112
2,43,0.078944311588942,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,56,0.12357666276761038,0.8181818181818182,0.8636363636363636,0.9342561695049963
4,43,0.07733703352812382,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,55,0.07518790803150997,0.7727272727272727,0.7727272727272727,0.9260818368978682
6,60,0.09388319514500557,0.7272727272727273,0.8636363636363636,0.8314385593160867
7,69,0.09593738228733885,0.6818181818181818,0.5909090909090909,0.9505685788138136
8,47,0.0867452365387598,0.4090909090909091,0.4090909090909091,0.9112487055006786
9,69,0.0879205515474192,0.6818181818181818,0.5909090909090909,0.92832438430179
10,59,0.07220381539434165,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,63,0.11994026379404725,0.4090909090909091,0.36363636363636365,0.9406822701418032
12,43,0.08830424232413153,0.8636363636363636,0.9090909090909091,0.9355078121028931
13,52,0.09203516129101473,0.09090909090909091,0.045454545454545456,0.887240790102643
14,43,0.08410827560521804,1.0,1.0,0.9397233201581027
15,43,0.055350662745507886,0.5,0.5454545454545454,0.8875156952651752
16,74,0.07240526746648902,0.6818181818181818,0.7272727272727273,0.8687917240765377
17,61,0.09746594107037701,1.0,0.9545454545454546,0.94710837077861
18,65,0.08721137695103061,0.7272727272727273,0.9090909090909091,0.9599605720522238
19,66,0.10715282479940999,0.8181818181818182,0.7727272727272727,0.9426595318762053
20,69,0.0972903131954429,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,81,0.07705526463481699,0.8181818181818182,0.7727272727272727,0.8783985255081369
22,52,0.09913554020466701,0.7727272727272727,0.8181818181818182,0.9387351778656127
