solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.18762525320486298,0.7333333333333333,0.8
1,80,0.21776223664844946,0.9333333333333333,0.9333333333333333
2,80,0.21193823599721776,0.9333333333333333,0.9333333333333333
3,80,0.19124421912545145,0.8666666666666667,1.0
4,80,0.1967933059363427,0.9333333333333333,0.9333333333333333
5,80,0.19780317411184947,0.9333333333333333,0.9333333333333333
6,80,0.19882543735160105,1.0,1.0
7,80,0.20274619008511838,0.8,0.8
8,80,0.23298484615517956,1.0,0.9333333333333333
9,80,0.18437258182960584,0.8666666666666667,0.8666666666666667
10,80,0.18969422457162344,1.0,1.0
11,80,0.1850586203395149,0.9333333333333333,0.9333333333333333
12,80,0.19178743079482893,0.0,0.0
13,80,0.21719033765478438,0.8666666666666667,1.0
14,80,0.21501738091361433,0.9333333333333333,1.0
15,80,0.24270033509800126,0.8666666666666667,0.8666666666666667
