solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,71,0.1619278692934232,0.9090909090909091,1.0,0.9374845850814518
1,54,0.11385829260997234,0.5454545454545454,0.6363636363636364,0.9006427200201605
2,64,0.1428456759258866,0.8181818181818182,0.9090909090909091,0.8934489478240512
3,71,0.18449230896646146,0.9545454545454546,1.0,0.9480970016458112
4,54,0.09670313141278679,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,73,0.18463985612083222,0.7272727272727273,0.7272727272727273,0.9181708334860337
6,54,0.10295521066806364,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,67,0.12850991491028343,0.8181818181818182,0.9090909090909091,0.9446367936106074
8,54,0.10585327774546192,1.0,1.0,0.9349817157361818
9,75,0.21088642739811012,0.5454545454545454,0.45454545454545453,0.892733673082552
10,61,0.14714633531410168,0.7272727272727273,1.0,0.8518433424929994
11,82,0.20822391145579533,0.9545454545454546,1.0,0.94286493077332
12,65,0.16323148064605453,0.9090909090909091,0.9545454545454546,0.9355078121028931
13,54,0.11246362477689074,0.09090909090909091,0.045454545454545456,0.8999258984888371
14,54,0.08787381386388986,0.7272727272727273,0.7272727272727273,0.9169960474308301
15,95,0.26930015722758865,1.0,0.9545454545454546,0.8875156952651752
16,102,0.26345557528966884,0.8636363636363636,0.8181818181818182,0.9439090972617676
17,106,0.3157766663412915,0.8181818181818182,0.7727272727272727,0.9330368458796948
18,60,0.11245091703215183,0.5,0.6818181818181818,0.9587147259716852
19,61,0.16655419347409678,0.9090909090909091,0.8636363636363636,0.905856217424513
20,91,0.25137989271019706,0.9545454545454546,0.9545454545454546,0.9606924768246438
21,58,0.09825164227768078,0.8181818181818182,0.9545454545454546,0.8680179014025259
22,70,0.16081510934377793,0.8636363636363636,0.9090909090909091,0.9426877470355731
