solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9545454545454546,0.9545454545454546,0.9453916769956865
1,299,0.44353418952964646,1.0,0.9090909090909091,0.9480970016458112
2,531,1.0,0.9090909090909091,1.0,0.9557480996922472
3,531,1.0,0.9545454545454546,1.0,0.9478370962804128
4,66,0.08622550602714935,0.9545454545454546,0.9545454545454546,0.9569946794506207
5,94,0.14878426738686004,0.5454545454545454,0.5454545454545454,0.9488259717068922
6,124,0.19676992678499639,0.8636363636363636,0.7272727272727273,0.9530401559818165
7,66,0.09682477399073083,0.8181818181818182,0.8181818181818182,0.9446367936106074
8,136,0.22354961884931393,0.7272727272727273,0.7272727272727273,0.860816058750234
9,86,0.10123378027499667,0.5454545454545454,0.45454545454545453,0.892733673082552
10,65,0.07367393252479461,0.8636363636363636,0.8636363636363636,0.9141733431632189
11,69,0.11991217932543052,0.7727272727272727,0.8181818181818182,0.9278300688681896
12,70,0.10542796288877389,0.9090909090909091,0.8636363636363636,0.9355078121028931
13,531,1.0,1.0,0.9545454545454546,0.9473684499742452
14,93,0.12578312944251652,0.7272727272727273,0.7272727272727273,0.6897233201581028
15,81,0.10129204564425313,0.7727272727272727,0.8181818181818182,0.8875156952651752
16,531,1.0,1.0,0.9545454545454546,0.9451311090442079
17,68,0.07374166005516096,0.6363636363636364,0.6818181818181818,0.92512975396546
18,120,0.1835540734550976,0.7727272727272727,0.5909090909090909,0.9480970016458112
19,531,1.0,1.0,0.9545454545454546,0.9453916769956865
20,67,0.11549305039382693,0.8636363636363636,0.8636363636363636,0.9411765855754037
21,531,1.0,1.0,0.8636363636363636,0.9510628942474142
22,531,1.0,0.9545454545454546,1.0,0.9466403162055337
