solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.9642857142857143,1.0
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,82,0.22494448818322876,0.6785714285714286,0.75
7,400,1.0,0.9285714285714286,1.0
8,400,1.0,1.0,1.0
9,400,1.0,0.8571428571428571,0.9642857142857143
10,400,1.0,1.0,1.0
11,400,1.0,0.8928571428571429,0.9642857142857143
12,400,1.0,1.0,1.0
13,400,1.0,0.8571428571428571,1.0
14,400,1.0,0.7857142857142857,0.9642857142857143
15,82,0.21702742539119274,0.9642857142857143,0.9642857142857143
16,81,0.1911524095748348,0.9285714285714286,0.9642857142857143
17,225,0.6725923707761404,0.9642857142857143,1.0
18,85,0.2491195884882486,0.8928571428571429,0.8928571428571429
19,81,0.21826031160459747,1.0,1.0
20,84,0.22622891467850267,0.7142857142857143,0.7857142857142857
21,130,0.37166131073476427,0.9285714285714286,0.9642857142857143
22,400,1.0,0.8928571428571429,0.9642857142857143
23,400,1.0,0.9642857142857143,1.0
24,90,0.25412877339434303,0.7857142857142857,0.6785714285714286
25,400,1.0,0.9642857142857143,0.9285714285714286
26,400,1.0,0.9285714285714286,0.9285714285714286
27,400,1.0,0.9642857142857143,1.0
28,400,1.0,0.8928571428571429,1.0
