solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.24396494868133628,0.8,0.8666666666666667
1,80,0.24933548632508326,0.9333333333333333,0.9333333333333333
2,80,0.25779629771552814,0.26666666666666666,0.26666666666666666
3,80,0.23053572170599235,0.9333333333333333,0.8
4,80,0.18614735314194644,0.8,0.8
5,80,0.2105288146290171,0.9333333333333333,0.9333333333333333
6,80,0.18523968079592784,0.4666666666666667,0.4666666666666667
7,80,0.18457893347218252,0.8666666666666667,0.8666666666666667
8,80,0.28620848240583124,1.0,0.9333333333333333
9,80,0.2263446108314052,0.9333333333333333,0.9333333333333333
10,80,0.17099618869101707,1.0,1.0
11,80,0.24480693781075125,0.9333333333333333,0.9333333333333333
12,80,0.2050970876939282,0.0,0.0
13,80,0.23898475080567444,0.7333333333333333,0.8666666666666667
14,80,0.2973604484219262,0.3333333333333333,0.26666666666666666
15,80,0.2568805712001139,1.0,1.0
