solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,69,0.02197213310475714,0.8636363636363636,0.9545454545454546,0.8732394632782948
1,70,0.01927099562484717,0.9090909090909091,0.9090909090909091,0.9409149682950576
2,84,0.03750981279594036,0.8181818181818182,0.7272727272727273,0.9287838371308603
3,62,0.017668740230083302,0.2727272727272727,0.3181818181818182,0.9480970016458112
4,62,0.0250400875044161,0.5909090909090909,0.5,0.9530401559818165
5,31,0.031294135506329396,0.8636363636363636,0.8636363636363636,0.8934489478240512
6,71,0.024783897833866992,0.36363636363636365,0.5,0.9016313508873615
7,51,0.033077845340383674,0.6363636363636364,0.5454545454545454,0.9505685788138136
8,33,0.034664414509829766,0.5909090909090909,0.5909090909090909,0.9495309818141019
9,38,0.023115113541732454,0.5454545454545454,0.45454545454545453,0.892733673082552
10,76,0.01847716411703176,0.36363636363636365,0.09090909090909091,0.9319819147832817
11,29,0.029291315525266537,0.6818181818181818,0.7272727272727273,0.9315206517435043
12,53,0.03889911053875777,0.8636363636363636,0.8181818181818182,0.9355078121028931
13,70,0.04981558264673695,0.9545454545454546,1.0,0.7467259926505396
14,60,0.01620240038298893,0.0,0.0,0.6897233201581028
15,85,0.021865894863623798,0.5909090909090909,0.6363636363636364,0.8875156952651752
16,77,0.02208554931781471,0.7727272727272727,0.7272727272727273,0.9112923431155495
17,74,0.018345595571992494,0.7272727272727273,0.7727272727272727,0.9389671648153707
18,60,0.023578459531212615,0.7272727272727273,0.6363636363636364,0.9480970016458112
19,60,0.026787242793221634,0.9090909090909091,0.8636363636363636,0.9473684499742452
20,24,0.018734758005758752,0.7272727272727273,0.7272727272727273,0.9510628942474142
21,130,0.01740710105699292,0.7727272727272727,0.7272727272727273,0.9444032905064071
22,90,0.021864920569416177,0.6363636363636364,0.6818181818181818,0.9387351778656127
