solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08208121205720637,0.6666666666666666,0.7333333333333333
1,40,0.04803766083405215,1.0,1.0
2,40,0.04788388370800017,1.0,1.0
3,40,0.04096593790789723,0.9333333333333333,0.8
4,40,0.044203837225669916,0.13333333333333333,0.13333333333333333
5,40,0.06459778006597311,0.8666666666666667,0.8666666666666667
6,40,0.04147916703303461,0.9333333333333333,0.9333333333333333
7,40,0.07323685647465068,0.9333333333333333,0.9333333333333333
8,40,0.025794521916981738,0.9333333333333333,1.0
9,40,0.049847189051779574,0.4,0.4
10,40,0.04014385208954643,0.6666666666666666,0.6666666666666666
11,40,0.03478025097163601,1.0,0.8666666666666667
12,40,0.10370088065665653,0.0,0.0
13,40,0.047784134049397825,0.8666666666666667,1.0
14,40,0.04404678727385383,0.9333333333333333,1.0
15,40,0.027857807937945473,1.0,1.0
