solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,109,0.28714504201189534,1.0,1.0
1,155,0.3997956795817933,1.0,0.9333333333333333
2,108,0.26856227808032096,1.0,1.0
3,97,0.23604384327108094,0.9333333333333333,0.8666666666666667
4,90,0.234537182036652,1.0,1.0
5,350,0.8789058226128997,0.8666666666666667,0.8666666666666667
6,368,0.9170746570364434,1.0,1.0
7,400,1.0,1.0,1.0
8,94,0.23233226976864776,1.0,1.0
9,150,0.3454629065652509,1.0,1.0
10,100,0.24964170758114068,1.0,1.0
11,96,0.20665511069968057,1.0,1.0
12,391,0.9788408962073077,1.0,1.0
13,125,0.3523633737458863,0.9333333333333333,0.9333333333333333
14,54,0.1227616925091534,1.0,1.0
15,111,0.2616992131925644,1.0,1.0
