solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,327,0.8951990090137262,1.0,1.0
2,400,1.0,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,365,0.9099083157626199,1.0,1.0
5,288,0.6596698566065975,1.0,1.0
6,340,0.8277426682647686,1.0,1.0
7,400,1.0,1.0,1.0
8,68,0.17230745046149662,1.0,0.9333333333333333
9,223,0.5546112486622798,1.0,1.0
10,80,0.21154790933953074,1.0,1.0
11,122,0.3496001635563621,0.8,0.9333333333333333
12,146,0.36173721455876645,1.0,1.0
13,400,1.0,0.8,0.6666666666666666
14,36,0.07531561973305298,0.9333333333333333,1.0
15,147,0.41128824354117693,1.0,1.0
