solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.1805821709362241,0.8,0.8666666666666667
1,80,0.1877792929080878,0.8666666666666667,0.8666666666666667
2,80,0.22816181154358914,0.6666666666666666,0.6666666666666666
3,80,0.2016316524656645,0.9333333333333333,0.9333333333333333
4,80,0.19377525915546165,0.8666666666666667,0.8666666666666667
5,80,0.20968092889589215,0.8666666666666667,0.8666666666666667
6,80,0.19615787202176763,1.0,1.0
7,80,0.19431639156302813,1.0,1.0
8,80,0.19579939248948083,0.9333333333333333,1.0
9,80,0.20995849006008918,0.8666666666666667,0.8666666666666667
10,80,0.219540462751231,1.0,1.0
11,80,0.18847717637326566,0.9333333333333333,0.9333333333333333
12,80,0.2023082376077878,0.0,0.0
13,80,0.21677644894694445,0.8666666666666667,1.0
14,80,0.1821301399250527,0.9333333333333333,1.0
15,80,0.21056463143514387,0.8666666666666667,0.8666666666666667
