solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,42,0.08714708376784135,0.8666666666666667,0.8666666666666667
1,45,0.10607099498687914,1.0,0.9333333333333333
2,49,0.12696846640440104,0.9333333333333333,0.9333333333333333
3,50,0.12815662475113304,0.9333333333333333,1.0
4,63,0.17063280025180935,1.0,1.0
5,33,0.09172705002610759,0.9333333333333333,0.9333333333333333
6,50,0.13897705062365573,1.0,1.0
7,40,0.1082095684336805,0.8666666666666667,0.8666666666666667
8,41,0.12234586417294536,1.0,1.0
9,32,0.06983011271060328,1.0,1.0
10,98,0.2387147998537943,1.0,1.0
11,35,0.08922815267116921,1.0,1.0
12,229,0.56593275850054,1.0,1.0
13,46,0.0989552837891635,0.9333333333333333,0.9333333333333333
14,44,0.10997792461271536,0.8666666666666667,0.8666666666666667
15,34,0.09979921363861795,1.0,1.0
