solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,132,0.3408788298201071,0.8666666666666667,0.8666666666666667
1,41,0.10569685961398456,0.8666666666666667,0.9333333333333333
2,56,0.13902070197249397,1.0,1.0
3,123,0.33226561495145646,1.0,0.9333333333333333
4,66,0.1690936357977583,1.0,1.0
5,37,0.09654587338363366,0.9333333333333333,0.9333333333333333
6,59,0.13559697033565526,0.8,0.8
7,42,0.11210260505947096,0.9333333333333333,0.9333333333333333
8,30,0.07314067375436359,1.0,1.0
9,42,0.09307346424200354,1.0,1.0
10,85,0.209068897260227,1.0,1.0
11,27,0.05801471573103465,1.0,1.0
12,370,0.9232988041724108,1.0,1.0
13,34,0.052007307268304666,0.9333333333333333,0.9333333333333333
14,25,0.05592671762458815,1.0,1.0
15,24,0.05126599867200506,1.0,1.0
