solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,92,0.22586198736772675,0.6,0.6666666666666666
1,82,0.21124316975545754,1.0,1.0
2,87,0.25062275549341395,0.9333333333333333,0.9333333333333333
3,157,0.3970865268847834,0.9333333333333333,0.8
4,84,0.2158215698248502,0.7333333333333333,0.7333333333333333
5,88,0.22294814527532597,0.8666666666666667,0.8666666666666667
6,85,0.21309386049482543,1.0,1.0
7,82,0.20768760977273187,0.8666666666666667,0.8666666666666667
8,81,0.21696396057958997,0.9333333333333333,1.0
9,81,0.1907941677707467,1.0,1.0
10,56,0.14992653596591474,0.9333333333333333,0.9333333333333333
11,92,0.23534401718248574,0.8,0.9333333333333333
12,156,0.39399607608164067,1.0,1.0
13,113,0.29189387005689066,0.8666666666666667,0.8666666666666667
14,31,0.08056768095207296,1.0,0.9333333333333333
15,83,0.21465303940262012,1.0,1.0
