solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,34,0.0963039501930879,1.0,1.0
1,36,0.08365861786625167,0.8666666666666667,0.8
2,37,0.08096248086858122,0.8666666666666667,0.8666666666666667
3,34,0.08228395502886275,0.9333333333333333,1.0
4,42,0.11153358710998354,1.0,1.0
5,45,0.11023237489322456,0.9333333333333333,0.9333333333333333
6,37,0.08852587014006622,0.8,0.8
7,55,0.1327787803846662,0.8666666666666667,0.8666666666666667
8,22,0.07388178832832883,0.4666666666666667,0.4666666666666667
9,28,0.07213374085028812,1.0,1.0
10,85,0.2066166466251134,1.0,1.0
11,42,0.09202735692152972,0.8666666666666667,0.8666666666666667
12,261,0.6426565837633412,1.0,1.0
13,20,0.03657578880199067,0.7333333333333333,0.7333333333333333
14,37,0.10646098922698245,0.9333333333333333,0.9333333333333333
15,24,0.0598281428081066,1.0,1.0
