solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,55,0.12640312179191301,1.0,1.0
1,188,0.4721199312039238,0.9333333333333333,1.0
2,261,0.6610488026792234,1.0,1.0
3,202,0.5125193736871593,0.9333333333333333,1.0
4,273,0.6151702051721423,1.0,1.0
5,277,0.6086928594731499,1.0,1.0
6,119,0.2766976689464596,0.8,0.8
7,281,0.6362581882095087,0.9333333333333333,0.9333333333333333
8,234,0.6195636803766589,1.0,1.0
9,159,0.35367024548762255,1.0,1.0
10,108,0.24507198132800956,1.0,1.0
11,219,0.5607458034723335,1.0,1.0
12,227,0.5542626984589037,1.0,1.0
13,248,0.5853171523417626,1.0,1.0
14,59,0.17153574984221662,1.0,1.0
15,129,0.3241127034302664,0.8666666666666667,0.8666666666666667
