solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,531,1.0,0.9090909090909091,1.0,0.9453916769956865
1,531,1.0,0.9090909090909091,1.0,0.9480970016458112
2,13,0.01926946403130413,0.18181818181818182,0.2727272727272727,0.7915947788966828
3,16,0.025119078961738775,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,12,0.029423737647648055,0.09090909090909091,0.18181818181818182,0.7503708282056003
5,531,1.0,1.0,1.0,0.9488259717068922
6,12,0.028012960475760115,0.9090909090909091,0.7727272727272727,0.9530401559818165
7,531,1.0,0.9545454545454546,0.9545454545454546,0.9495799479466128
8,19,0.026768761573024245,0.4090909090909091,0.4090909090909091,0.860816058750234
9,109,0.11179448805293501,0.5454545454545454,0.45454545454545453,0.892733673082552
10,34,0.0728467545960716,0.6363636363636364,0.9090909090909091,0.9062584224431911
11,26,0.023414220477628065,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,531,1.0,0.9545454545454546,0.9090909090909091,0.9384729715707312
13,41,0.056168015447139515,0.09090909090909091,0.045454545454545456,0.7467259926505396
14,41,0.10358110506989217,0.7727272727272727,0.7727272727272727,0.9397233201581027
15,531,1.0,0.9545454545454546,1.0,0.95179259798633
16,18,0.019953460943546816,0.45454545454545453,0.5,0.8687917240765377
17,531,1.0,1.0,0.9545454545454546,0.9607116675795162
18,531,1.0,0.9090909090909091,0.9090909090909091,0.9599605720522238
19,531,1.0,1.0,0.9545454545454546,0.9463800634849658
20,19,0.023770087519729383,0.7272727272727273,0.8181818181818182,0.9411765855754037
21,22,0.02911423695014055,0.22727272727272727,0.18181818181818182,0.8030640225394617
22,531,1.0,0.9545454545454546,1.0,0.9456521739130436
