solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9333333333333333
1,181,0.3494574852282563,1.0,1.0
2,104,0.2103343828033956,0.9333333333333333,0.9333333333333333
3,400,1.0,1.0,0.8666666666666667
4,189,0.3751807304922808,1.0,1.0
5,400,1.0,1.0,1.0
6,240,0.48282765785034876,1.0,1.0
7,323,0.7090043132122738,1.0,1.0
8,93,0.1950911538000134,1.0,0.9333333333333333
9,93,0.21779748223572198,1.0,1.0
10,46,0.12204734242718883,1.0,1.0
11,400,1.0,1.0,0.8666666666666667
12,103,0.24902888606238183,1.0,1.0
13,400,1.0,1.0,0.8666666666666667
14,86,0.23960061464448798,0.9333333333333333,1.0
15,91,0.18105703589051994,1.0,1.0
