solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.09407751879805519,0.6,0.6666666666666666
1,40,0.10320078629170508,1.0,1.0
2,40,0.06697034421496503,0.8,0.8
3,48,0.1000462251059709,0.8666666666666667,1.0
4,43,0.10255928068631869,0.8,0.8
5,42,0.10448880039098045,0.8666666666666667,0.8666666666666667
6,61,0.16186950968983876,0.8,0.8
7,40,0.1049788975190327,0.9333333333333333,0.9333333333333333
8,40,0.15164375720330636,0.4666666666666667,0.5333333333333333
9,40,0.10541630709379796,1.0,1.0
10,52,0.13641310217020525,1.0,1.0
11,46,0.1032652381366559,0.9333333333333333,0.8
12,101,0.24943682011135435,1.0,1.0
13,55,0.14780455127907127,0.8,0.9333333333333333
14,40,0.1120126156023442,1.0,0.9333333333333333
15,41,0.0916906559325735,1.0,1.0
