solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,85,0.203930153138172,0.8809523809523809,0.9047619047619048
1,60,0.1316661472240138,0.7619047619047619,0.7380952380952381
2,62,0.17136920008015694,0.9047619047619048,0.9523809523809523
3,108,0.20509988217757263,0.9285714285714286,0.9523809523809523
4,51,0.1326741755349891,0.8333333333333334,0.8333333333333334
5,42,0.11947113072586395,1.0,1.0
6,57,0.13668697751883802,1.0,1.0
7,60,0.13375151102331542,0.8095238095238095,0.8571428571428571
8,116,0.2310461212890393,0.8333333333333334,0.8571428571428571
9,40,0.10502129621196313,0.8571428571428571,0.8571428571428571
10,70,0.17560403829523646,0.9285714285714286,0.9285714285714286
11,69,0.19862689804006714,0.8571428571428571,0.9047619047619048
12,60,0.17279352514377957,0.7619047619047619,0.7380952380952381
13,60,0.1383004403069403,0.9523809523809523,0.9285714285714286
14,94,0.213388069184831,0.9047619047619048,0.9047619047619048
15,63,0.1501987943324174,0.7857142857142857,0.7857142857142857
16,54,0.13128638435206766,0.9047619047619048,0.9285714285714286
17,111,0.21592173930489994,0.9047619047619048,0.9285714285714286
18,139,0.29259984274319506,1.0,0.9761904761904762
19,69,0.16391571489212206,0.9047619047619048,0.9047619047619048
20,133,0.2512995795728935,0.9047619047619048,0.9047619047619048
21,52,0.13259441082249415,0.9523809523809523,0.9523809523809523
22,40,0.09309808584488363,0.6666666666666666,0.6666666666666666
23,73,0.14238067485123881,0.9523809523809523,1.0
24,63,0.15125060563004475,1.0,0.9285714285714286
25,72,0.17607522842051196,0.9047619047619048,0.9047619047619048
26,128,0.30472728345591077,1.0,1.0
27,61,0.1591359797371495,0.9761904761904762,0.9285714285714286
28,66,0.15379318011383367,1.0,0.9761904761904762
29,60,0.13131124316529436,1.0,0.9285714285714286
30,40,0.09683587244491466,0.9761904761904762,0.9523809523809523
31,57,0.17846408199986516,0.9285714285714286,0.9285714285714286
32,119,0.26989871938020543,0.9047619047619048,0.8809523809523809
33,47,0.0806537126355978,0.8571428571428571,0.8095238095238095
34,68,0.17676960887636115,1.0,0.9761904761904762
35,60,0.14353224696060377,1.0,0.9761904761904762
36,48,0.10040561688450639,0.9047619047619048,0.8809523809523809
37,65,0.16024763695981178,0.9523809523809523,0.9285714285714286
38,52,0.11115922638959994,0.9285714285714286,0.9285714285714286
39,63,0.15398616520080097,0.9523809523809523,0.9523809523809523
40,102,0.22372461304385477,0.8809523809523809,0.8571428571428571
41,52,0.1259280268797495,0.9761904761904762,0.9761904761904762
42,58,0.15559651321322088,1.0,1.0
