solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,121,0.25903550705425304,0.9333333333333333,0.8666666666666667
1,116,0.2455703512553611,1.0,1.0
2,98,0.21969587175903685,0.9333333333333333,0.9333333333333333
3,372,0.9565928599212197,1.0,0.8666666666666667
4,69,0.18030150496006397,1.0,1.0
5,124,0.2377877030328398,0.9333333333333333,0.9333333333333333
6,214,0.49261933795050655,0.9333333333333333,0.9333333333333333
7,156,0.3255902797048058,0.8666666666666667,0.8666666666666667
8,119,0.2747125170083608,0.9333333333333333,1.0
9,155,0.3507300780959109,1.0,1.0
10,58,0.15132944621294425,1.0,1.0
11,113,0.24865010603872084,0.8666666666666667,0.7333333333333333
12,216,0.5440499873709578,1.0,1.0
13,285,0.708909615126209,0.9333333333333333,0.8
14,133,0.33753727966795233,0.9333333333333333,1.0
15,212,0.5372172579592519,1.0,1.0
