solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,48,0.1357764095357605,0.9333333333333333,0.9333333333333333
1,22,0.031824724729435976,0.6,0.5333333333333333
2,41,0.10575580596261012,0.9333333333333333,0.9333333333333333
3,34,0.05313843296599045,0.8,0.8666666666666667
4,52,0.130118652570658,1.0,1.0
5,38,0.09952790522574961,0.9333333333333333,0.9333333333333333
6,43,0.10134455640925052,0.8,0.8
7,54,0.1498085255678018,0.8666666666666667,0.8666666666666667
8,24,0.06435436047837614,0.9333333333333333,0.9333333333333333
9,39,0.1025838139970939,1.0,1.0
10,104,0.25990189593188007,1.0,1.0
11,33,0.08916814748481786,0.6666666666666666,0.6666666666666666
12,352,0.877239519305093,1.0,1.0
13,43,0.10842727818613855,0.7333333333333333,0.7333333333333333
14,20,0.051198383587564934,1.0,1.0
15,31,0.07254594014977236,0.8666666666666667,0.8666666666666667
