solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,357,0.8319961008075057,1.0,1.0
1,400,1.0,1.0,0.9333333333333333
2,120,0.2421385833645817,1.0,1.0
3,182,0.3461774825692372,1.0,0.9333333333333333
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,162,0.3300260431695387,1.0,1.0
7,400,1.0,1.0,1.0
8,185,0.3927506867201101,1.0,1.0
9,197,0.4290866544490998,1.0,1.0
10,106,0.2351485970008774,1.0,1.0
11,176,0.3375768817062025,1.0,1.0
12,202,0.49577340019811283,1.0,1.0
13,288,0.5376410164641755,1.0,1.0
14,66,0.1544678698231139,1.0,1.0
15,196,0.3948318466090123,1.0,1.0
