solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.11786488496381313,1.0,1.0
1,40,0.09002570442353713,0.9333333333333333,0.8666666666666667
2,40,0.09625598831718626,0.8666666666666667,0.8666666666666667
3,40,0.11127989202362869,0.9333333333333333,0.8666666666666667
4,40,0.09741668622780071,1.0,1.0
5,40,0.09195250661820922,0.9333333333333333,0.9333333333333333
6,40,0.10666564358994647,0.8,0.8
7,40,0.09523875830134468,0.9333333333333333,0.9333333333333333
8,40,0.1140171723796865,0.9333333333333333,0.9333333333333333
9,40,0.09803979340637396,1.0,1.0
10,40,0.09595024177215884,0.0,0.0
11,40,0.09621166375701724,0.9333333333333333,0.9333333333333333
12,40,0.1007984128122509,0.0,0.0
13,40,0.09718581451677989,0.9333333333333333,0.9333333333333333
14,40,0.08411951966714291,1.0,1.0
15,40,0.08998731029366198,0.8666666666666667,0.8666666666666667
