solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8,0.8666666666666667
1,297,0.5705298078866821,1.0,1.0
2,325,0.7069167200955552,1.0,1.0
3,90,0.13545500805581712,0.9333333333333333,0.8
4,329,0.7359432059632486,1.0,1.0
5,250,0.4660397474301989,1.0,1.0
6,292,0.6017457098264647,1.0,1.0
7,344,0.7838426103079915,1.0,1.0
8,41,0.031049158113126567,1.0,0.9333333333333333
9,191,0.3565977112317621,1.0,1.0
10,286,0.6101812890332539,1.0,1.0
11,302,0.5703508107518819,1.0,0.8666666666666667
12,87,0.19871594195394335,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,155,0.2609361963400088,1.0,0.9333333333333333
15,320,0.6540444074448825,1.0,1.0
