solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,75,0.18572566716901667,1.0,1.0
1,83,0.19520143859728106,0.9333333333333333,1.0
2,83,0.2008136089234234,0.9333333333333333,0.9333333333333333
3,89,0.21397509842508208,1.0,0.9333333333333333
4,83,0.22017908752996665,1.0,1.0
5,83,0.20666450722254365,0.8666666666666667,0.8666666666666667
6,81,0.197421403259762,1.0,1.0
7,89,0.22847775762618053,0.9333333333333333,0.9333333333333333
8,38,0.11032967235436321,1.0,1.0
9,81,0.2116375251679559,1.0,1.0
10,208,0.5196123354727963,1.0,1.0
11,83,0.2026905879119009,0.9333333333333333,0.9333333333333333
12,356,0.8836260928792636,1.0,1.0
13,83,0.17551961776644973,1.0,1.0
14,81,0.18984040688245318,1.0,1.0
15,67,0.18142325746307328,1.0,1.0
