solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,47,0.13654396862887702,0.9333333333333333,0.9333333333333333
1,52,0.12660552205187683,0.8666666666666667,0.8
2,38,0.09994536189506127,1.0,1.0
3,36,0.0950704406842183,0.9333333333333333,0.8666666666666667
4,40,0.08884182910231284,1.0,1.0
5,38,0.08471464539763628,0.9333333333333333,0.9333333333333333
6,43,0.10882324317834736,0.8,0.8
7,52,0.13563761736841137,1.0,1.0
8,41,0.1318610728607739,0.9333333333333333,0.9333333333333333
9,41,0.10878537875221009,1.0,1.0
10,114,0.27467434597532103,1.0,1.0
11,30,0.0825571698213642,0.8,0.8
12,229,0.5757025225641865,1.0,1.0
13,56,0.14154496891524213,1.0,1.0
14,39,0.09852992500412705,1.0,1.0
15,42,0.09639864619619493,1.0,1.0
