solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,87,0.2563310152479874,0.9333333333333333,0.9333333333333333
1,82,0.2613004724848242,0.9333333333333333,0.8666666666666667
2,91,0.2965169179267519,1.0,1.0
3,85,0.27541014978498807,1.0,0.9333333333333333
4,92,0.2313443847968908,0.8,0.8
5,83,0.2124941363786919,0.9333333333333333,0.9333333333333333
6,85,0.22973635888806757,0.9333333333333333,0.9333333333333333
7,87,0.22847755870720565,0.9333333333333333,0.9333333333333333
8,76,0.30776830139934563,0.8666666666666667,0.8666666666666667
9,87,0.23773756411414282,0.7333333333333333,0.7333333333333333
10,99,0.24481762573519766,1.0,1.0
11,83,0.27533383183946464,1.0,1.0
12,318,0.7934036455311303,1.0,1.0
13,84,0.29296586064742497,0.8666666666666667,0.8666666666666667
14,38,0.13642144941427972,1.0,1.0
15,23,0.06263818714687208,0.8666666666666667,0.8666666666666667
