solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.08660829597037573,0.8666666666666667,0.8666666666666667
1,40,0.0775500765690737,0.8,0.7333333333333333
2,40,0.09996013418809209,1.0,1.0
3,43,0.09603608103716775,1.0,0.9333333333333333
4,56,0.10926255668064948,1.0,1.0
5,40,0.07420802552814929,0.9333333333333333,0.9333333333333333
6,42,0.0751997618805156,0.9333333333333333,0.9333333333333333
7,45,0.09809767485267977,0.8666666666666667,0.8666666666666667
8,40,0.08147256428116277,0.9333333333333333,0.9333333333333333
9,41,0.07912575894211407,0.8666666666666667,0.8666666666666667
10,53,0.11826957324116137,1.0,1.0
11,40,0.08978870038605687,1.0,1.0
12,350,0.8704001507274846,1.0,1.0
13,40,0.07540795060656613,0.9333333333333333,0.9333333333333333
14,40,0.10477718907300694,0.9333333333333333,0.9333333333333333
15,40,0.09731403117624232,1.0,1.0
