solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,54,0.09634792141010214,0.5909090909090909,0.6818181818181818,0.8732394632782948
1,54,0.08655998067243303,0.6818181818181818,0.7727272727272727,0.9421652164426048
2,54,0.079125308917067,0.36363636363636365,0.45454545454545453,0.7915947788966828
3,54,0.10949176866893748,0.2727272727272727,0.3181818181818182,0.8156204654408697
4,54,0.06105266442114955,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,54,0.09453897291294128,0.9090909090909091,0.9090909090909091,0.947551761424703
6,54,0.08383615336781962,0.6818181818181818,0.8181818181818182,0.9468482208539334
7,54,0.10059689285797566,0.6818181818181818,0.6818181818181818,0.9327732232041949
8,54,0.07595559093776691,0.7272727272727273,0.7272727272727273,0.9349817157361818
9,54,0.08221280576556506,0.5454545454545454,0.45454545454545453,0.892733673082552
10,54,0.09033450070317563,0.8636363636363636,0.5909090909090909,0.93564539877721
11,54,0.12597994755043265,0.8636363636363636,0.9090909090909091,0.9315206517435043
12,54,0.09745672819689964,0.8181818181818182,0.7727272727272727,0.9335310391243343
13,54,0.11481955844514315,0.9090909090909091,0.9545454545454546,0.9453916769956865
14,54,0.09741776174601736,1.0,1.0,0.9397233201581027
15,54,0.0788218807336021,0.9090909090909091,0.9545454545454546,0.9409149682950576
16,54,0.09606342747887305,0.5909090909090909,0.6363636363636364,0.8806523619478898
17,54,0.10921153120505939,0.8636363636363636,0.8181818181818182,0.9577465081116782
18,54,0.10834454714804155,0.9090909090909091,0.8181818181818182,0.94710837077861
19,54,0.09639102867332859,0.5909090909090909,0.6363636363636364,0.905856217424513
20,54,0.10220377569883046,0.7272727272727273,0.6363636363636364,0.9510628942474142
21,54,0.10496764061464656,0.8636363636363636,0.9090909090909091,0.9483568364635245
22,54,0.1001633657843156,0.8636363636363636,0.9090909090909091,0.9379787783260916
