solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,40,0.08942024532639906,0.9545454545454546,0.8636363636363636,0.9503336094420831
1,64,0.1324558111685701,1.0,0.9090909090909091,0.9480970016458112
2,78,0.1976023196649477,0.9090909090909091,1.0,0.9320150894567439
3,44,0.0695797325570947,0.8636363636363636,0.9090909090909091,0.9352448003721974
4,16,0.041789091383244076,0.8181818181818182,0.8181818181818182,0.9572314128319661
5,16,0.030008428800601856,1.0,1.0,0.9488259717068922
6,45,0.11406714658402273,0.5454545454545454,0.6818181818181818,0.8711992507282668
7,45,0.08218553706608145,0.6818181818181818,0.6818181818181818,0.9495799479466128
8,82,0.24934054921544024,0.8181818181818182,0.8181818181818182,0.9228491161268294
9,74,0.19974937057371112,0.7272727272727273,0.6363636363636364,0.9411765855754037
10,27,0.04756963255869691,0.6818181818181818,0.9545454545454546,0.9141733431632189
11,23,0.05070530293356078,0.6818181818181818,0.7272727272727273,0.9278300688681896
12,25,0.047735836222999185,0.8636363636363636,0.9090909090909091,0.937685918636907
13,83,0.169679578986768,0.4090909090909091,0.36363636363636365,0.8623672118962222
14,25,0.04509931794980087,1.0,1.0,0.9397233201581027
15,48,0.07131602759780789,0.9090909090909091,0.8636363636363636,0.95179259798633
16,49,0.09172765055800965,0.7727272727272727,0.8181818181818182,0.8806523619478898
17,46,0.09446948954047943,0.9090909090909091,0.8636363636363636,0.9488510297081643
18,93,0.26809237113763335,0.9090909090909091,0.8181818181818182,0.9597036013981645
19,46,0.10788623322502502,0.7727272727272727,0.8181818181818182,0.905856217424513
20,74,0.1507339989304159,0.9090909090909091,0.9090909090909091,0.9411765855754037
21,37,0.06932816768915641,0.8181818181818182,0.8636363636363636,0.9444032905064071
22,54,0.09925076995025148,0.5909090909090909,0.6363636363636364,0.9328063241106721
