solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,80,0.12681789657308026,0.6,0.6
1,80,0.11674985915930594,0.9333333333333333,0.8666666666666667
2,80,0.1072124403813112,1.0,1.0
3,80,0.10823606445209338,0.9333333333333333,1.0
4,80,0.1396027569431139,0.7333333333333333,0.7333333333333333
5,80,0.14801792748152753,0.8,0.8
6,80,0.13213131822367438,0.9333333333333333,0.9333333333333333
7,80,0.1411414401766931,0.8666666666666667,0.8666666666666667
8,80,0.12979183345840736,1.0,1.0
9,80,0.14163574071869892,1.0,1.0
10,80,0.17424816559705125,1.0,1.0
11,80,0.1215107177496526,1.0,1.0
12,80,0.20200673684316547,0.0,0.0
13,80,0.12013554409888358,0.8666666666666667,0.8666666666666667
14,80,0.1578782807848554,1.0,1.0
15,80,0.11992501735200384,0.9333333333333333,0.9333333333333333
