solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,90,0.21679120041359917,1.0,1.0
1,59,0.1647743480890502,0.8666666666666667,0.9333333333333333
2,121,0.3125776156491946,1.0,1.0
3,101,0.2576137515311493,0.9333333333333333,1.0
4,181,0.45683864741314933,1.0,1.0
5,177,0.4389440152212586,0.9333333333333333,0.9333333333333333
6,76,0.18743884166193894,1.0,1.0
7,68,0.17281322652047446,0.8666666666666667,0.8666666666666667
8,92,0.21206787695512727,1.0,1.0
9,70,0.17395554600482369,1.0,1.0
10,87,0.21002202721534632,1.0,1.0
11,120,0.3275116358319409,1.0,1.0
12,382,0.9576803694791148,1.0,1.0
13,143,0.3345053375493053,1.0,1.0
14,149,0.39538579496973475,1.0,1.0
15,173,0.4214615371608813,1.0,1.0
