solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,33,0.060556933602706114,1.0,1.0
1,35,0.06407933225246333,0.8666666666666667,0.9333333333333333
2,37,0.07139650942431335,0.8666666666666667,0.8666666666666667
3,57,0.09071845565411532,0.9333333333333333,1.0
4,31,0.0592164847527703,0.7333333333333333,0.7333333333333333
5,34,0.06325404542967929,0.8,0.8
6,59,0.09946711329481032,1.0,1.0
7,28,0.05983401206145203,0.8666666666666667,0.8666666666666667
8,34,0.04092943766541583,1.0,1.0
9,68,0.11950711698592281,1.0,1.0
10,123,0.30267366279168995,1.0,1.0
11,25,0.045266085700153176,1.0,1.0
12,290,0.7296381659104074,1.0,1.0
13,46,0.07230094842744406,0.9333333333333333,0.9333333333333333
14,37,0.062692809765436,1.0,1.0
15,24,0.04156648008832277,0.8666666666666667,0.8666666666666667
