solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,1.0,0.9642857142857143
1,400,1.0,1.0,0.9642857142857143
2,400,1.0,1.0,1.0
3,400,1.0,1.0,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,89,0.17587911069302145,1.0,0.9285714285714286
7,400,1.0,1.0,0.9285714285714286
8,400,1.0,1.0,1.0
9,82,0.14197653873057653,0.8571428571428571,0.9642857142857143
10,400,1.0,1.0,1.0
11,400,1.0,1.0,0.8571428571428571
12,400,1.0,1.0,1.0
13,98,0.16089167776912267,0.8571428571428571,0.8571428571428571
14,83,0.15115270182180326,0.17857142857142858,0.42857142857142855
15,400,1.0,1.0,1.0
16,84,0.18268720403103852,0.8571428571428571,0.8928571428571429
17,85,0.15838270333150925,0.9642857142857143,1.0
18,81,0.12320180938505272,1.0,1.0
19,101,0.1565187547719367,0.8571428571428571,0.8571428571428571
20,400,1.0,1.0,0.8571428571428571
21,105,0.18646078920697862,0.8928571428571429,0.7857142857142857
22,74,0.16790943011803,0.75,0.8928571428571429
23,400,1.0,1.0,0.9642857142857143
24,400,1.0,1.0,0.8928571428571429
25,119,0.24482385361078143,0.6785714285714286,0.7857142857142857
26,400,1.0,1.0,0.8571428571428571
27,400,1.0,1.0,0.9642857142857143
28,82,0.14615057914166985,0.8571428571428571,0.9642857142857143
