solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,40,0.10139923796471481,0.8666666666666667,0.8666666666666667
1,40,0.09475810520810837,0.9333333333333333,0.8666666666666667
2,40,0.1052759839150958,1.0,1.0
3,40,0.10304116253563851,0.9333333333333333,1.0
4,40,0.10387968929292732,0.0,0.0
5,40,0.1150110797414312,0.0,0.0
6,40,0.09090267148610426,0.8,0.8
7,40,0.10598837285438947,0.8666666666666667,0.8666666666666667
8,40,0.0927022195095066,1.0,1.0
9,40,0.09606208784668906,0.8666666666666667,0.8666666666666667
10,40,0.09516815098444494,0.0,0.0
11,40,0.09176351620249194,1.0,1.0
12,40,0.10579446101885123,0.0,0.0
13,40,0.12429123366603056,0.9333333333333333,0.9333333333333333
14,40,0.1085848596886402,1.0,1.0
15,40,0.10188598724680883,0.8666666666666667,0.8666666666666667
