solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,400,1.0,0.8666666666666667,0.9333333333333333
1,389,0.9978037320000656,1.0,1.0
2,382,0.9928999082206965,1.0,1.0
3,400,1.0,0.8666666666666667,1.0
4,400,1.0,1.0,1.0
5,400,1.0,1.0,1.0
6,268,0.7103305390475646,1.0,1.0
7,400,1.0,0.9333333333333333,0.9333333333333333
8,400,1.0,1.0,0.9333333333333333
9,243,0.6232963927918467,1.0,1.0
10,146,0.34294751958448016,1.0,1.0
11,400,1.0,0.9333333333333333,0.9333333333333333
12,123,0.2926788896976818,1.0,1.0
13,400,1.0,0.9333333333333333,0.8
14,400,1.0,1.0,0.9333333333333333
15,241,0.7124414892751505,1.0,1.0
