solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc,spearman
0,59,0.06323799426071065,0.9090909090909091,1.0,0.9453916769956865
1,67,0.06610952154069964,0.36363636363636365,0.45454545454545453,0.8345294534179385
2,61,0.07990268671644009,0.9090909090909091,1.0,0.9458593454274542
3,59,0.060091640177812176,0.2727272727272727,0.3181818181818182,0.9036086126217636
4,43,0.06796042381593817,0.9545454545454546,0.8636363636363636,0.9569946794506207
5,76,0.06429411312323452,0.7272727272727273,0.7272727272727273,0.9488259717068922
6,149,0.3465042608790882,0.8181818181818182,0.9545454545454546,0.8482452840585046
7,78,0.06460542849050899,0.7727272727272727,0.6818181818181818,0.9327732232041949
8,98,0.06911825589286827,0.8181818181818182,0.8181818181818182,0.9152042072065958
9,78,0.07075158932147736,0.9090909090909091,0.8181818181818182,0.892733673082552
10,58,0.05121538036704219,0.6818181818181818,0.9545454545454546,0.9062584224431911
11,75,0.06089101856591184,0.5909090909090909,0.5454545454545454,0.9070688206569673
12,58,0.0713767292967638,0.18181818181818182,0.13636363636363635,0.7724240413718023
13,180,0.23311078400134197,0.9090909090909091,0.8636363636363636,0.9532987689099213
14,77,0.09252662555482132,0.9090909090909091,0.9090909090909091,0.9209486166007905
15,60,0.04102246687536262,0.5,0.5454545454545454,0.8875156952651752
16,104,0.0850213910511331,0.9090909090909091,0.8636363636363636,0.9458858702403261
17,80,0.043742895985866406,0.9090909090909091,0.8636363636363636,0.9577465081116782
18,70,0.06604645357213043,0.2727272727272727,0.45454545454545453,0.8479606782060031
19,107,0.10428551294204957,0.6363636363636364,0.6818181818181818,0.9463800634849658
20,60,0.07306390505079016,0.3181818181818182,0.22727272727272727,0.8504328667722013
21,74,0.08658456624921813,0.22727272727272727,0.18181818181818182,0.9209096527977821
22,69,0.04740677110307718,0.6363636363636364,0.6818181818181818,0.9137633093387477
