solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,23,0.04204904948962997,1.0,1.0
1,27,0.04867210221549095,0.8,0.7333333333333333
2,27,0.04877562751700999,1.0,1.0
3,28,0.07789103964402284,1.0,0.9333333333333333
4,28,0.05313283036900775,1.0,1.0
5,21,0.03202143727000218,0.8,0.8
6,24,0.04734949927032108,0.9333333333333333,0.9333333333333333
7,27,0.046410933117307325,0.8666666666666667,0.8666666666666667
8,47,0.09423442353778266,0.9333333333333333,0.9333333333333333
9,20,0.022718353635280807,1.0,1.0
10,91,0.21613600986824735,1.0,1.0
11,37,0.07948140715950869,1.0,1.0
12,209,0.5275024497500908,1.0,1.0
13,71,0.21186786680603692,0.8666666666666667,0.8666666666666667
14,40,0.08575507413385655,0.9333333333333333,0.9333333333333333
15,28,0.05502306667661125,1.0,1.0
