solver,num_instances,amount_runtime,par2_ranking_acc,label_ranking_acc
0,112,0.27794115745973735,0.9333333333333333,0.9333333333333333
1,131,0.34418606692282144,0.9333333333333333,1.0
2,114,0.31653634353613125,1.0,1.0
3,108,0.2862458697224663,1.0,0.9333333333333333
4,73,0.17956157959338728,1.0,1.0
5,197,0.41523599508895254,0.8666666666666667,0.8666666666666667
6,86,0.1958469898461664,1.0,1.0
7,186,0.3998294137178172,0.8666666666666667,0.8666666666666667
8,64,0.13202604221189523,0.9333333333333333,0.9333333333333333
9,68,0.1881708464073794,1.0,1.0
10,105,0.22979962720350175,1.0,1.0
11,122,0.33056511560847485,1.0,1.0
12,383,0.9550373540669882,1.0,1.0
13,107,0.2388003546023185,0.9333333333333333,0.9333333333333333
14,60,0.11061423645748134,1.0,1.0
15,77,0.217137400173463,1.0,1.0
